school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
ANKYI,1.000,2.000,ZNS,0.000,21.000,447O0,0.000,2.000,57.000,70.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,4IDEM,1.000,1.000,56.000,65.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,5UQNP,0.000,2.000,58.000,67.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,AV95M,1.000,2.000,60.000,70.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,BX6I6,1.000,2.000,60.000,67.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,EYFXR,0.000,2.000,54.000,63.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,FFC9M,0.000,2.000,60.000,75.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,GGT4A,0.000,2.000,58.000,66.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,HRZOJ,1.000,2.000,66.000,71.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,IFC62,0.000,2.000,60.000,76.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,LLQI3,1.000,2.000,59.000,69.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,OCJE3,1.000,2.000,57.000,69.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,OGW1F,1.000,2.000,60.000,68.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,Q5QRY,1.000,2.000,61.000,71.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,TJRIV,1.000,2.000,61.000,66.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,U24U5,1.000,2.000,59.000,69.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,VKX2N,1.000,2.000,62.000,72.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,ZTROF,0.000,2.000,60.000,66.000
CCAAW,2.000,2.000,2B1,1.000,18.000,1IALS,1.000,2.000,61.000,75.000
CCAAW,2.000,2.000,2B1,1.000,18.000,5NDXD,0.000,1.000,58.000,78.000
CCAAW,2.000,2.000,2B1,1.000,18.000,6DCTV,1.000,1.000,64.000,82.000
CCAAW,2.000,2.000,2B1,1.000,18.000,6OB0S,0.000,1.000,58.000,77.000
CCAAW,2.000,2.000,2B1,1.000,18.000,AITPY,0.000,2.000,65.000,87.000
CCAAW,2.000,2.000,2B1,1.000,18.000,B8B6G,0.000,2.000,65.000,80.000
CCAAW,2.000,2.000,2B1,1.000,18.000,C0UW3,1.000,1.000,62.000,75.000
CCAAW,2.000,2.000,2B1,1.000,18.000,CD1MB,0.000,1.000,58.000,73.000
CCAAW,2.000,2.000,2B1,1.000,18.000,F4ZHY,0.000,1.000,59.000,74.000
CCAAW,2.000,2.000,2B1,1.000,18.000,GT9F2,0.000,1.000,59.000,74.000
CCAAW,2.000,2.000,2B1,1.000,18.000,L5T1W,0.000,1.000,63.000,76.000
CCAAW,2.000,2.000,2B1,1.000,18.000,MVXN3,1.000,2.000,63.000,78.000
CCAAW,2.000,2.000,2B1,1.000,18.000,N7XOT,0.000,2.000,59.000,77.000
CCAAW,2.000,2.000,2B1,1.000,18.000,NKP72,0.000,1.000,61.000,77.000
CCAAW,2.000,2.000,2B1,1.000,18.000,QJVAM,0.000,1.000,55.000,72.000
CCAAW,2.000,2.000,2B1,1.000,18.000,V6ZA8,0.000,2.000,66.000,83.000
CCAAW,2.000,2.000,2B1,1.000,18.000,X4NP9,1.000,2.000,67.000,81.000
CCAAW,2.000,2.000,2B1,1.000,18.000,YEJFP,1.000,2.000,68.000,79.000
CCAAW,2.000,2.000,EPS,1.000,20.000,2RA1H,1.000,2.000,63.000,80.000
CCAAW,2.000,2.000,EPS,1.000,20.000,2U37U,1.000,1.000,63.000,83.000
CCAAW,2.000,2.000,EPS,1.000,20.000,30219,0.000,2.000,66.000,82.000
CCAAW,2.000,2.000,EPS,1.000,20.000,3RJO7,1.000,2.000,67.000,84.000
CCAAW,2.000,2.000,EPS,1.000,20.000,42OS6,1.000,1.000,67.000,83.000
CCAAW,2.000,2.000,EPS,1.000,20.000,4B72M,0.000,2.000,73.000,85.000
CCAAW,2.000,2.000,EPS,1.000,20.000,7D9JO,0.000,2.000,68.000,87.000
CCAAW,2.000,2.000,EPS,1.000,20.000,7QNXG,1.000,1.000,70.000,91.000
CCAAW,2.000,2.000,EPS,1.000,20.000,8HMCH,1.000,1.000,74.000,85.000
CCAAW,2.000,2.000,EPS,1.000,20.000,8W6N8,1.000,2.000,64.000,83.000
CCAAW,2.000,2.000,EPS,1.000,20.000,BVGDA,0.000,1.000,62.000,78.000
CCAAW,2.000,2.000,EPS,1.000,20.000,CFICH,1.000,2.000,76.000,84.000
CCAAW,2.000,2.000,EPS,1.000,20.000,DTGZA,1.000,2.000,73.000,86.000
CCAAW,2.000,2.000,EPS,1.000,20.000,EEJ6S,0.000,2.000,65.000,87.000
CCAAW,2.000,2.000,EPS,1.000,20.000,JSYRI,1.000,2.000,66.000,79.000
CCAAW,2.000,2.000,EPS,1.000,20.000,KGFXN,1.000,2.000,66.000,84.000
CCAAW,2.000,2.000,EPS,1.000,20.000,KTSGX,1.000,2.000,66.000,82.000
CCAAW,2.000,2.000,EPS,1.000,20.000,SAKZI,1.000,1.000,65.000,83.000
CCAAW,2.000,2.000,EPS,1.000,20.000,XAHWJ,1.000,1.000,63.000,78.000
CCAAW,2.000,2.000,EPS,1.000,20.000,XP6HQ,1.000,1.000,68.000,84.000
CCAAW,2.000,2.000,IQN,1.000,15.000,0ZAWS,1.000,2.000,65.000,79.000
CCAAW,2.000,2.000,IQN,1.000,15.000,4CE6S,1.000,2.000,70.000,83.000
CCAAW,2.000,2.000,IQN,1.000,15.000,DB15U,1.000,1.000,65.000,81.000
CCAAW,2.000,2.000,IQN,1.000,15.000,GFIP5,1.000,1.000,61.000,74.000
CCAAW,2.000,2.000,IQN,1.000,15.000,GJ8SE,0.000,1.000,63.000,77.000
CCAAW,2.000,2.000,IQN,1.000,15.000,GYLNC,1.000,2.000,62.000,82.000
CCAAW,2.000,2.000,IQN,1.000,15.000,H1H52,0.000,2.000,69.000,81.000
CCAAW,2.000,2.000,IQN,1.000,15.000,JPSF7,0.000,1.000,63.000,75.000
CCAAW,2.000,2.000,IQN,1.000,15.000,KW69V,0.000,1.000,62.000,81.000
CCAAW,2.000,2.000,IQN,1.000,15.000,MY8XT,1.000,1.000,63.000,77.000
CCAAW,2.000,2.000,IQN,1.000,15.000,NKEK5,0.000,1.000,59.000,74.000
CCAAW,2.000,2.000,IQN,1.000,15.000,PCELB,0.000,2.000,63.000,80.000
CCAAW,2.000,2.000,IQN,1.000,15.000,VLKJU,0.000,2.000,66.000,76.000
CCAAW,2.000,2.000,IQN,1.000,15.000,WI916,1.000,2.000,59.000,77.000
CCAAW,2.000,2.000,IQN,1.000,15.000,WO5E2,0.000,1.000,60.000,74.000
CCAAW,2.000,2.000,PGK,0.000,21.000,0U8DI,1.000,1.000,68.000,76.000
CCAAW,2.000,2.000,PGK,0.000,21.000,18YOG,0.000,1.000,74.000,82.000
CCAAW,2.000,2.000,PGK,0.000,21.000,4YN68,1.000,1.000,63.000,73.000
CCAAW,2.000,2.000,PGK,0.000,21.000,905ZT,1.000,1.000,73.000,78.000
CCAAW,2.000,2.000,PGK,0.000,21.000,9WYVP,0.000,2.000,75.000,83.000
CCAAW,2.000,2.000,PGK,0.000,21.000,A1554,1.000,2.000,78.000,84.000
CCAAW,2.000,2.000,PGK,0.000,21.000,BWRTH,1.000,1.000,69.000,78.000
CCAAW,2.000,2.000,PGK,0.000,21.000,CNECS,0.000,1.000,73.000,81.000
CCAAW,2.000,2.000,PGK,0.000,21.000,E8RRO,0.000,1.000,74.000,80.000
CCAAW,2.000,2.000,PGK,0.000,21.000,I2TFD,1.000,2.000,73.000,80.000
CCAAW,2.000,2.000,PGK,0.000,21.000,I4BNO,1.000,1.000,68.000,82.000
CCAAW,2.000,2.000,PGK,0.000,21.000,IY6DQ,1.000,2.000,72.000,84.000
CCAAW,2.000,2.000,PGK,0.000,21.000,LB8XY,1.000,2.000,73.000,80.000
CCAAW,2.000,2.000,PGK,0.000,21.000,LHBRT,0.000,2.000,71.000,91.000
CCAAW,2.000,2.000,PGK,0.000,21.000,NVH1O,0.000,2.000,73.000,80.000
CCAAW,2.000,2.000,PGK,0.000,21.000,O4BQF,1.000,2.000,76.000,80.000
CCAAW,2.000,2.000,PGK,0.000,21.000,ODYMF,1.000,2.000,70.000,84.000
CCAAW,2.000,2.000,PGK,0.000,21.000,QLX2Z,1.000,2.000,71.000,78.000
CCAAW,2.000,2.000,PGK,0.000,21.000,QPPQJ,0.000,2.000,76.000,85.000
CCAAW,2.000,2.000,PGK,0.000,21.000,ST8FC,1.000,2.000,72.000,83.000
CCAAW,2.000,2.000,PGK,0.000,21.000,XTC1Q,0.000,2.000,71.000,83.000
CCAAW,2.000,2.000,UHU,1.000,16.000,0MRJH,1.000,1.000,49.000,68.000
CCAAW,2.000,2.000,UHU,1.000,16.000,1RN82,1.000,2.000,55.000,70.000
CCAAW,2.000,2.000,UHU,1.000,16.000,24AN2,1.000,1.000,60.000,73.000
CCAAW,2.000,2.000,UHU,1.000,16.000,2XT73,1.000,1.000,59.000,73.000
CCAAW,2.000,2.000,UHU,1.000,16.000,65RSM,0.000,2.000,59.000,70.000
CCAAW,2.000,2.000,UHU,1.000,16.000,6QNQ9,1.000,1.000,55.000,69.000
CCAAW,2.000,2.000,UHU,1.000,16.000,76O2H,0.000,2.000,55.000,71.000
CCAAW,2.000,2.000,UHU,1.000,16.000,EUUCT,1.000,2.000,56.000,74.000
CCAAW,2.000,2.000,UHU,1.000,16.000,FUCFP,1.000,1.000,53.000,69.000
CCAAW,2.000,2.000,UHU,1.000,16.000,G3L6V,1.000,1.000,48.000,70.000
CCAAW,2.000,2.000,UHU,1.000,16.000,I0XVJ,1.000,2.000,62.000,76.000
CCAAW,2.000,2.000,UHU,1.000,16.000,IYNXL,0.000,2.000,58.000,75.000
CCAAW,2.000,2.000,UHU,1.000,16.000,M5NZM,1.000,1.000,52.000,69.000
CCAAW,2.000,2.000,UHU,1.000,16.000,PKG8H,1.000,2.000,59.000,67.000
CCAAW,2.000,2.000,UHU,1.000,16.000,RM0W4,1.000,1.000,53.000,69.000
CCAAW,2.000,2.000,UHU,1.000,16.000,XWY2X,1.000,2.000,57.000,72.000
CCAAW,2.000,2.000,UWK,0.000,19.000,0DLKI,0.000,2.000,68.000,76.000
CCAAW,2.000,2.000,UWK,0.000,19.000,1F817,0.000,2.000,67.000,80.000
CCAAW,2.000,2.000,UWK,0.000,19.000,1IK2C,1.000,1.000,67.000,76.000
CCAAW,2.000,2.000,UWK,0.000,19.000,1OFX7,1.000,2.000,66.000,82.000
CCAAW,2.000,2.000,UWK,0.000,19.000,21IQZ,1.000,2.000,58.000,72.000
CCAAW,2.000,2.000,UWK,0.000,19.000,5I0TO,1.000,2.000,61.000,70.000
CCAAW,2.000,2.000,UWK,0.000,19.000,5SQKW,0.000,2.000,63.000,75.000
CCAAW,2.000,2.000,UWK,0.000,19.000,7PLYH,1.000,2.000,68.000,77.000
CCAAW,2.000,2.000,UWK,0.000,19.000,8MLVH,1.000,1.000,61.000,76.000
CCAAW,2.000,2.000,UWK,0.000,19.000,CGX72,1.000,2.000,75.000,83.000
CCAAW,2.000,2.000,UWK,0.000,19.000,IBX0J,1.000,1.000,68.000,75.000
CCAAW,2.000,2.000,UWK,0.000,19.000,JY21F,1.000,1.000,65.000,72.000
CCAAW,2.000,2.000,UWK,0.000,19.000,L4B6P,1.000,1.000,65.000,77.000
CCAAW,2.000,2.000,UWK,0.000,19.000,PYYX9,1.000,1.000,61.000,77.000
CCAAW,2.000,2.000,UWK,0.000,19.000,QZI3R,1.000,1.000,62.000,69.000
CCAAW,2.000,2.000,UWK,0.000,19.000,RYJH1,0.000,1.000,65.000,74.000
CCAAW,2.000,2.000,UWK,0.000,19.000,TKWII,1.000,1.000,70.000,79.000
CCAAW,2.000,2.000,UWK,0.000,19.000,X6ZCW,1.000,1.000,65.000,74.000
CCAAW,2.000,2.000,UWK,0.000,19.000,ZDLQB,1.000,1.000,60.000,73.000
CIMBB,1.000,2.000,A33,0.000,19.000,0WW6N,0.000,2.000,60.000,67.000
CIMBB,1.000,2.000,A33,0.000,19.000,5IKFU,0.000,2.000,62.000,70.000
CIMBB,1.000,2.000,A33,0.000,19.000,7ODZ6,0.000,2.000,59.000,73.000
CIMBB,1.000,2.000,A33,0.000,19.000,BD0UJ,0.000,2.000,62.000,72.000
CIMBB,1.000,2.000,A33,0.000,19.000,F08JN,0.000,2.000,54.000,68.000
CIMBB,1.000,2.000,A33,0.000,19.000,FRA61,1.000,2.000,58.000,66.000
CIMBB,1.000,2.000,A33,0.000,19.000,FZVQF,0.000,2.000,58.000,66.000
CIMBB,1.000,2.000,A33,0.000,19.000,GXVKS,0.000,2.000,60.000,69.000
CIMBB,1.000,2.000,A33,0.000,19.000,IUX8B,0.000,2.000,68.000,78.000
CIMBB,1.000,2.000,A33,0.000,19.000,KL3L4,1.000,2.000,55.000,69.000
CIMBB,1.000,2.000,A33,0.000,19.000,NV5M7,1.000,2.000,61.000,71.000
CIMBB,1.000,2.000,A33,0.000,19.000,PBE3E,1.000,2.000,61.000,71.000
CIMBB,1.000,2.000,A33,0.000,19.000,QB9ZX,0.000,2.000,61.000,70.000
CIMBB,1.000,2.000,A33,0.000,19.000,SM22E,0.000,2.000,64.000,81.000
CIMBB,1.000,2.000,A33,0.000,19.000,U2O2E,1.000,2.000,61.000,72.000
CIMBB,1.000,2.000,A33,0.000,19.000,UOZAQ,1.000,1.000,54.000,69.000
CIMBB,1.000,2.000,A33,0.000,19.000,XGJ6Y,1.000,2.000,56.000,65.000
CIMBB,1.000,2.000,A33,0.000,19.000,Y0PR8,1.000,2.000,55.000,64.000
CIMBB,1.000,2.000,A33,0.000,19.000,YB3AW,1.000,2.000,65.000,71.000
CIMBB,1.000,2.000,EID,0.000,21.000,03T0E,0.000,2.000,64.000,76.000
CIMBB,1.000,2.000,EID,0.000,21.000,13IGD,0.000,2.000,72.000,79.000
CIMBB,1.000,2.000,EID,0.000,21.000,2BCEE,1.000,2.000,72.000,78.000
CIMBB,1.000,2.000,EID,0.000,21.000,4RRBE,0.000,2.000,67.000,72.000
CIMBB,1.000,2.000,EID,0.000,21.000,5RT1S,0.000,2.000,64.000,74.000
CIMBB,1.000,2.000,EID,0.000,21.000,6MBC0,1.000,2.000,69.000,79.000
CIMBB,1.000,2.000,EID,0.000,21.000,7T7C2,0.000,2.000,67.000,78.000
CIMBB,1.000,2.000,EID,0.000,21.000,A90E3,0.000,2.000,70.000,76.000
CIMBB,1.000,2.000,EID,0.000,21.000,C4WMS,0.000,2.000,64.000,77.000
CIMBB,1.000,2.000,EID,0.000,21.000,DG5U0,1.000,2.000,64.000,75.000
CIMBB,1.000,2.000,EID,0.000,21.000,H033K,0.000,2.000,69.000,78.000
CIMBB,1.000,2.000,EID,0.000,21.000,HM7JY,1.000,2.000,70.000,82.000
CIMBB,1.000,2.000,EID,0.000,21.000,IDT35,0.000,2.000,71.000,78.000
CIMBB,1.000,2.000,EID,0.000,21.000,J8ME6,1.000,2.000,67.000,80.000
CIMBB,1.000,2.000,EID,0.000,21.000,O9Z89,1.000,2.000,69.000,79.000
CIMBB,1.000,2.000,EID,0.000,21.000,RZB93,0.000,2.000,69.000,80.000
CIMBB,1.000,2.000,EID,0.000,21.000,THSH4,0.000,2.000,66.000,81.000
CIMBB,1.000,2.000,EID,0.000,21.000,TLZHB,1.000,2.000,64.000,78.000
CIMBB,1.000,2.000,EID,0.000,21.000,W6N8C,1.000,2.000,69.000,82.000
CIMBB,1.000,2.000,EID,0.000,21.000,XGPLY,1.000,2.000,67.000,82.000
CIMBB,1.000,2.000,EID,0.000,21.000,Z3KSE,1.000,2.000,65.000,76.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,1FA55,0.000,2.000,64.000,88.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,3MV44,0.000,2.000,64.000,80.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,4LM4Y,0.000,2.000,73.000,81.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,792N5,1.000,2.000,66.000,83.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,8TW6G,0.000,2.000,56.000,78.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,9HA2N,0.000,2.000,67.000,87.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,B8EP0,1.000,2.000,62.000,82.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,BQ8E0,1.000,2.000,68.000,82.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,E25O4,1.000,2.000,69.000,84.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,IFRIJ,1.000,2.000,68.000,85.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,IOQIU,0.000,2.000,63.000,82.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,JGBZA,1.000,2.000,72.000,83.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,JU9C5,0.000,2.000,70.000,82.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,M0CLJ,0.000,2.000,68.000,87.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,V69IG,1.000,2.000,64.000,85.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,WY9TV,0.000,2.000,64.000,78.000
CIMBB,1.000,2.000,HUJ,1.000,17.000,XKSFM,0.000,2.000,61.000,77.000
CIMBB,1.000,2.000,PC6,0.000,17.000,1C30U,0.000,2.000,70.000,78.000
CIMBB,1.000,2.000,PC6,0.000,17.000,4XEXD,1.000,2.000,65.000,79.000
CIMBB,1.000,2.000,PC6,0.000,17.000,7Z1S4,1.000,2.000,63.000,72.000
CIMBB,1.000,2.000,PC6,0.000,17.000,8DR2M,1.000,2.000,68.000,80.000
CIMBB,1.000,2.000,PC6,0.000,17.000,BO4NT,1.000,2.000,66.000,75.000
CIMBB,1.000,2.000,PC6,0.000,17.000,DBPV7,1.000,2.000,64.000,75.000
CIMBB,1.000,2.000,PC6,0.000,17.000,EQUU9,1.000,2.000,68.000,77.000
CIMBB,1.000,2.000,PC6,0.000,17.000,ETDRG,1.000,2.000,67.000,79.000
CIMBB,1.000,2.000,PC6,0.000,17.000,G8VM9,0.000,2.000,66.000,75.000
CIMBB,1.000,2.000,PC6,0.000,17.000,GS9HH,0.000,2.000,68.000,80.000
CIMBB,1.000,2.000,PC6,0.000,17.000,J4LOI,1.000,2.000,72.000,86.000
CIMBB,1.000,2.000,PC6,0.000,17.000,K7YOS,1.000,2.000,69.000,76.000
CIMBB,1.000,2.000,PC6,0.000,17.000,M2OMY,0.000,2.000,68.000,78.000
CIMBB,1.000,2.000,PC6,0.000,17.000,P0F2W,1.000,2.000,62.000,75.000
CIMBB,1.000,2.000,PC6,0.000,17.000,U6C5U,1.000,2.000,71.000,80.000
CIMBB,1.000,2.000,PC6,0.000,17.000,VQ6PP,0.000,2.000,72.000,79.000
CIMBB,1.000,2.000,PC6,0.000,17.000,XJPON,0.000,2.000,64.000,74.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,14K8S,1.000,2.000,55.000,70.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,1V9FC,0.000,1.000,55.000,67.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,2NV1C,0.000,2.000,58.000,70.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,4TYX0,1.000,2.000,60.000,67.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,5HS69,1.000,2.000,58.000,69.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,6AEX4,1.000,2.000,52.000,63.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,6O48K,0.000,2.000,53.000,67.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,7R2Y4,0.000,2.000,53.000,68.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,82W8S,0.000,2.000,54.000,68.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,D4HCS,0.000,2.000,59.000,70.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,F0FIP,0.000,2.000,55.000,65.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,GK727,0.000,2.000,56.000,67.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,H9BKE,0.000,2.000,58.000,67.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,J82SA,1.000,2.000,58.000,65.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,K8KRE,0.000,1.000,58.000,65.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,KB2DJ,0.000,2.000,60.000,74.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,MMOCM,1.000,2.000,60.000,69.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,MQHOL,0.000,2.000,56.000,61.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,N2HZ8,1.000,2.000,56.000,69.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,PPWAC,0.000,2.000,56.000,74.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,REXA7,1.000,2.000,52.000,68.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,UCMFB,1.000,1.000,52.000,68.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,VIYQW,1.000,2.000,56.000,63.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,WCVWV,1.000,2.000,58.000,70.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,X0AOP,0.000,2.000,61.000,71.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,X94T8,0.000,2.000,60.000,62.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,XAV1J,0.000,1.000,57.000,62.000
CUQAM,1.000,1.000,1Q1,0.000,28.000,YPIKD,0.000,2.000,50.000,58.000
CUQAM,1.000,1.000,BFY,0.000,27.000,3SRQL,1.000,2.000,53.000,57.000
CUQAM,1.000,1.000,BFY,0.000,27.000,57N0B,1.000,2.000,55.000,63.000
CUQAM,1.000,1.000,BFY,0.000,27.000,5VCT2,1.000,2.000,46.000,57.000
CUQAM,1.000,1.000,BFY,0.000,27.000,6O5SV,1.000,2.000,50.000,59.000
CUQAM,1.000,1.000,BFY,0.000,27.000,6Y2G7,0.000,2.000,50.000,57.000
CUQAM,1.000,1.000,BFY,0.000,27.000,9UOCD,0.000,2.000,56.000,64.000
CUQAM,1.000,1.000,BFY,0.000,27.000,BHDD2,0.000,1.000,44.000,58.000
CUQAM,1.000,1.000,BFY,0.000,27.000,DEQXB,1.000,2.000,53.000,64.000
CUQAM,1.000,1.000,BFY,0.000,27.000,DH29D,0.000,2.000,51.000,56.000
CUQAM,1.000,1.000,BFY,0.000,27.000,E0NP5,1.000,2.000,50.000,61.000
CUQAM,1.000,1.000,BFY,0.000,27.000,FIH1N,0.000,2.000,53.000,61.000
CUQAM,1.000,1.000,BFY,0.000,27.000,FIXJF,0.000,2.000,53.000,64.000
CUQAM,1.000,1.000,BFY,0.000,27.000,HFMAA,0.000,2.000,52.000,60.000
CUQAM,1.000,1.000,BFY,0.000,27.000,IRVYC,0.000,2.000,49.000,61.000
CUQAM,1.000,1.000,BFY,0.000,27.000,MIMX1,1.000,2.000,55.000,63.000
CUQAM,1.000,1.000,BFY,0.000,27.000,NRU8N,1.000,2.000,56.000,66.000
CUQAM,1.000,1.000,BFY,0.000,27.000,QMRNM,0.000,2.000,53.000,62.000
CUQAM,1.000,1.000,BFY,0.000,27.000,QP6GN,0.000,2.000,50.000,59.000
CUQAM,1.000,1.000,BFY,0.000,27.000,RLCLQ,0.000,1.000,50.000,59.000
CUQAM,1.000,1.000,BFY,0.000,27.000,SOE2Z,0.000,2.000,52.000,62.000
CUQAM,1.000,1.000,BFY,0.000,27.000,U11R6,1.000,2.000,52.000,58.000
CUQAM,1.000,1.000,BFY,0.000,27.000,U55KC,0.000,1.000,47.000,62.000
CUQAM,1.000,1.000,BFY,0.000,27.000,U6V9N,1.000,1.000,46.000,60.000
CUQAM,1.000,1.000,BFY,0.000,27.000,UPA8M,0.000,2.000,53.000,59.000
CUQAM,1.000,1.000,BFY,0.000,27.000,WCR6H,0.000,2.000,51.000,61.000
CUQAM,1.000,1.000,BFY,0.000,27.000,WP4OE,0.000,2.000,52.000,65.000
CUQAM,1.000,1.000,BFY,0.000,27.000,YV0HB,1.000,2.000,50.000,64.000
CUQAM,1.000,1.000,OMI,0.000,28.000,0H9EO,1.000,2.000,52.000,67.000
CUQAM,1.000,1.000,OMI,0.000,28.000,0WKXC,0.000,2.000,60.000,72.000
CUQAM,1.000,1.000,OMI,0.000,28.000,0ZUZM,0.000,2.000,55.000,69.000
CUQAM,1.000,1.000,OMI,0.000,28.000,1M80R,0.000,2.000,53.000,68.000
CUQAM,1.000,1.000,OMI,0.000,28.000,2AT2K,0.000,2.000,57.000,67.000
CUQAM,1.000,1.000,OMI,0.000,28.000,2EQ4L,0.000,2.000,61.000,62.000
CUQAM,1.000,1.000,OMI,0.000,28.000,3ULUB,1.000,2.000,59.000,64.000
CUQAM,1.000,1.000,OMI,0.000,28.000,6J5II,1.000,2.000,51.000,65.000
CUQAM,1.000,1.000,OMI,0.000,28.000,703YR,0.000,1.000,49.000,65.000
CUQAM,1.000,1.000,OMI,0.000,28.000,86RZK,1.000,2.000,59.000,64.000
CUQAM,1.000,1.000,OMI,0.000,28.000,91U4U,0.000,1.000,52.000,63.000
